scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
official-3.0.17,-128,copper,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,-80,-64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,-32,-16,5,0.066406250,0.015625000,0.125000000
official-3.0.17,-128,copper,-16,0,5,4.392968750,3.421875000,4.722656250
official-3.0.17,-128,copper,0,16,5,11.591406250,7.945312500,16.843750000
official-3.0.17,-128,copper,16,32,5,15.529687500,6.714843750,19.734375000
official-3.0.17,-128,copper,32,48,5,14.040625000,3.171875000,27.417968750
official-3.0.17,-128,copper,48,64,5,4.902343750,0.113281250,12.992187500
official-3.0.17,-128,copper,64,80,5,0.001562500,0.000000000,0.007812500
official-3.0.17,-128,copper,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,copper,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,-128,-112,5,4.937500000,4.480468750,5.210937500
official-3.0.17,-128,diamond,-112,-96,5,4.304687500,3.925781250,4.535156250
official-3.0.17,-128,diamond,-96,-80,5,3.332031250,2.914062500,3.519531250
official-3.0.17,-128,diamond,-80,-64,5,1.904687500,1.394531250,2.199218750
official-3.0.17,-128,diamond,-64,-48,5,0.635937500,0.355468750,0.777343750
official-3.0.17,-128,diamond,-48,-32,5,0.000781250,0.000000000,0.003906250
official-3.0.17,-128,diamond,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,-16,0,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,0,16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,diamond,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-80,-64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,0,16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,emerald,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,-80,-64,5,0.271093750,0.175781250,0.363281250
official-3.0.17,-128,gold,-64,-48,5,4.397656250,3.710937500,4.921875000
official-3.0.17,-128,gold,-48,-32,5,4.185937500,3.996093750,4.425781250
official-3.0.17,-128,gold,-32,-16,5,6.856250000,6.445312500,7.269531250
official-3.0.17,-128,gold,-16,0,5,6.338281250,5.906250000,6.832031250
official-3.0.17,-128,gold,0,16,5,3.455468750,3.039062500,3.800781250
official-3.0.17,-128,gold,16,32,5,1.094531250,0.222656250,1.531250000
official-3.0.17,-128,gold,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,-128,-112,5,44.029687500,39.687500000,47.207031250
official-3.0.17,-128,gravel,-112,-96,5,53.819531250,48.308593750,57.406250000
official-3.0.17,-128,gravel,-96,-80,5,50.563281250,48.593750000,52.601562500
official-3.0.17,-128,gravel,-80,-64,5,50.647656250,41.085937500,60.011718750
official-3.0.17,-128,gravel,-64,-48,5,51.182812500,46.644531250,57.277343750
official-3.0.17,-128,gravel,-48,-32,5,50.842968750,46.554687500,54.578125000
official-3.0.17,-128,gravel,-32,-16,5,54.501562500,52.437500000,57.156250000
official-3.0.17,-128,gravel,-16,0,5,57.820312500,41.574218750,71.210937500
official-3.0.17,-128,gravel,0,16,5,70.409375000,40.234375000,121.496093750
official-3.0.17,-128,gravel,16,32,5,77.139062500,36.792968750,142.937500000
official-3.0.17,-128,gravel,32,48,5,74.192968750,13.000000000,119.558593750
official-3.0.17,-128,gravel,48,64,5,24.691406250,0.226562500,68.285156250
official-3.0.17,-128,gravel,64,80,5,0.021093750,0.000000000,0.105468750
official-3.0.17,-128,gravel,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gravel,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,-128,-112,5,1.215625000,1.097656250,1.292968750
official-3.0.17,-128,iron,-112,-96,5,1.362500000,1.003906250,1.609375000
official-3.0.17,-128,iron,-96,-80,5,1.414843750,1.343750000,1.519531250
official-3.0.17,-128,iron,-80,-64,5,1.348437500,1.246093750,1.480468750
official-3.0.17,-128,iron,-64,-48,5,2.239843750,1.378906250,3.554687500
official-3.0.17,-128,iron,-48,-32,5,2.840625000,1.445312500,5.667968750
official-3.0.17,-128,iron,-32,-16,5,4.406250000,2.746093750,7.316406250
official-3.0.17,-128,iron,-16,0,5,12.314843750,11.105468750,14.449218750
official-3.0.17,-128,iron,0,16,5,18.710156250,14.519531250,22.058593750
official-3.0.17,-128,iron,16,32,5,14.928125000,7.109375000,20.007812500
official-3.0.17,-128,iron,32,48,5,5.696875000,1.253906250,10.722656250
official-3.0.17,-128,iron,48,64,5,0.611718750,0.000000000,1.726562500
official-3.0.17,-128,iron,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,iron,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,-128,-112,5,1.256250000,1.183593750,1.343750000
official-3.0.17,-128,lapis,-112,-96,5,1.277343750,1.011718750,1.617187500
official-3.0.17,-128,lapis,-96,-80,5,1.475000000,1.332031250,1.558593750
official-3.0.17,-128,lapis,-80,-64,5,1.482812500,1.304687500,1.593750000
official-3.0.17,-128,lapis,-64,-48,5,1.392968750,1.097656250,1.667968750
official-3.0.17,-128,lapis,-48,-32,5,1.513281250,1.207031250,2.058593750
official-3.0.17,-128,lapis,-32,-16,5,2.814062500,2.371093750,3.171875000
official-3.0.17,-128,lapis,-16,0,5,4.738281250,3.914062500,5.476562500
official-3.0.17,-128,lapis,0,16,5,4.064062500,3.300781250,4.808593750
official-3.0.17,-128,lapis,16,32,5,1.874218750,0.906250000,2.515625000
official-3.0.17,-128,lapis,32,48,5,0.719531250,0.171875000,1.390625000
official-3.0.17,-128,lapis,48,64,5,0.285937500,0.003906250,0.781250000
official-3.0.17,-128,lapis,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,lapis,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,-128,-112,5,13.407031250,12.832031250,13.699218750
official-3.0.17,-128,redstone,-112,-96,5,6.981250000,6.164062500,7.398437500
official-3.0.17,-128,redstone,-96,-80,5,2.258593750,2.035156250,2.410156250
official-3.0.17,-128,redstone,-80,-64,5,2.425781250,2.136718750,2.882812500
official-3.0.17,-128,redstone,-64,-48,5,2.030468750,1.687500000,2.304687500
official-3.0.17,-128,redstone,-48,-32,5,2.332031250,1.957031250,2.570312500
official-3.0.17,-128,redstone,-32,-16,5,2.409375000,2.152343750,2.613281250
official-3.0.17,-128,redstone,-16,0,5,2.296875000,2.003906250,2.636718750
official-3.0.17,-128,redstone,0,16,5,1.755468750,1.281250000,2.042968750
official-3.0.17,-128,redstone,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,redstone,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,-128,-112,5,124.192187500,104.632812500,135.117187500
official-3.0.17,-128,tuff,-112,-96,5,158.228125000,140.746093750,180.562500000
official-3.0.17,-128,tuff,-96,-80,5,154.438281250,131.570312500,168.292968750
official-3.0.17,-128,tuff,-80,-64,5,156.865625000,127.496093750,183.035156250
official-3.0.17,-128,tuff,-64,-48,5,145.037500000,132.597656250,155.464843750
official-3.0.17,-128,tuff,-48,-32,5,161.207812500,122.097656250,192.906250000
official-3.0.17,-128,tuff,-32,-16,5,156.059375000,138.289062500,172.546875000
official-3.0.17,-128,tuff,-16,0,5,130.257812500,101.707031250,159.546875000
official-3.0.17,-128,tuff,0,16,5,4.157031250,3.191406250,5.070312500
official-3.0.17,-128,tuff,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,tuff,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,-16,0,5,0.095312500,0.000000000,0.277343750
official-3.0.17,-64,coal,0,16,5,5.864062500,3.953125000,7.910156250
official-3.0.17,-64,coal,16,32,5,12.948437500,5.722656250,17.871093750
official-3.0.17,-64,coal,32,48,5,14.003906250,2.339843750,28.605468750
official-3.0.17,-64,coal,48,64,5,7.129687500,0.085937500,18.925781250
official-3.0.17,-64,coal,64,80,5,0.001562500,0.000000000,0.007812500
official-3.0.17,-64,coal,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,coal,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,-32,-16,5,0.067187500,0.019531250,0.125000000
official-3.0.17,-64,copper,-16,0,5,4.418750000,3.421875000,4.906250000
official-3.0.17,-64,copper,0,16,5,11.360156250,7.535156250,16.898437500
official-3.0.17,-64,copper,16,32,5,15.150781250,6.417968750,19.121093750
official-3.0.17,-64,copper,32,48,5,13.778125000,2.968750000,26.875000000
official-3.0.17,-64,copper,48,64,5,4.891406250,0.117187500,12.953125000
official-3.0.17,-64,copper,64,80,5,0.001562500,0.000000000,0.007812500
official-3.0.17,-64,copper,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,copper,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,-64,-48,5,4.865625000,4.601562500,5.140625000
official-3.0.17,-64,diamond,-48,-32,5,4.342968750,4.054687500,4.628906250
official-3.0.17,-64,diamond,-32,-16,5,3.119531250,2.679687500,3.339843750
official-3.0.17,-64,diamond,-16,0,5,1.853125000,1.574218750,2.039062500
official-3.0.17,-64,diamond,0,16,5,0.560937500,0.398437500,0.789062500
official-3.0.17,-64,diamond,16,32,5,0.000781250,0.000000000,0.003906250
official-3.0.17,-64,diamond,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,diamond,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,0,16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,emerald,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,-64,-48,5,3.870312500,3.582031250,4.175781250
official-3.0.17,-64,gold,-48,-32,5,4.077343750,3.679687500,4.550781250
official-3.0.17,-64,gold,-32,-16,5,6.724218750,6.472656250,7.074218750
official-3.0.17,-64,gold,-16,0,5,6.300781250,5.582031250,6.742187500
official-3.0.17,-64,gold,0,16,5,3.522656250,3.035156250,3.933593750
official-3.0.17,-64,gold,16,32,5,1.029687500,0.226562500,1.523437500
official-3.0.17,-64,gold,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,80,96,5,0.000000000,0.000000000,0.000000000
