case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,-16,0,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,-16,0,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-16,0,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,0,16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,0,16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,0,16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,288,304,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,diamond,,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:diamond_ore,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,diamond,minecraft:deepslate_diamond_ore,304,320,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-128,-112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-128,-112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-128,-112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-112,-96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-112,-96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-112,-96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-96,-80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-96,-80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-96,-80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-80,-64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-80,-64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-80,-64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-64,-48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-64,-48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-64,-48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-48,-32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-48,-32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-48,-32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-32,-16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-32,-16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-32,-16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,-16,0,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,-16,0,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,-16,0,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,0,16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,0,16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,0,16,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,16,32,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,32,48,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,48,64,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,64,80,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,80,96,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,96,112,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,112,128,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,128,144,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,144,160,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,160,176,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,176,192,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,192,208,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,208,224,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,224,240,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,240,256,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,256,272,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,family,emerald,,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:emerald_ore,272,288,0,0.000000000
20260903-official-3.0.17-official-3.0.17-miny-m128-seed-m987654321987654321,official-3.0.17,-987654321987654321,-128,320,true,unsupported,3465,256,block,emerald,minecraft:deepslate_emerald_ore,272,288,0,0.000000000
