case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,-64,-48,1187,4.636718750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,-64,-48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-64,-48,1187,4.636718750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,-48,-32,1657,6.472656250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,-48,-32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-48,-32,1657,6.472656250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,-32,-16,1521,5.941406250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,-32,-16,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-32,-16,1521,5.941406250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,-16,0,2827,11.042968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,-16,0,86,0.335937500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-16,0,2741,10.707031250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,0,16,4836,18.890625000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,0,16,3865,15.097656250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,0,16,971,3.792968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,16,32,4757,18.582031250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,16,32,4757,18.582031250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,16,32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,32,48,2966,11.585937500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,32,48,2966,11.585937500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,48,64,780,3.046875000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,48,64,780,3.046875000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,64,80,153,0.597656250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,64,80,153,0.597656250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,80,96,71,0.277343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,80,96,71,0.277343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,96,112,107,0.417968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,96,112,107,0.417968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,iron,,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:iron_ore,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,iron,minecraft:deepslate_iron_ore,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-64,-48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-64,-48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-64,-48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-48,-32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-48,-32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-48,-32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-32,-16,12,0.046875000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-32,-16,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-32,-16,12,0.046875000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,-16,0,1086,4.242187500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,-16,0,39,0.152343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-16,0,1047,4.089843750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,0,16,2743,10.714843750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,0,16,2351,9.183593750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,0,16,392,1.531250000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,16,32,5035,19.667968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,16,32,5035,19.667968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,16,32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,32,48,7396,28.890625000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,32,48,7396,28.890625000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,48,64,5719,22.339843750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,48,64,5719,22.339843750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,64,80,1994,7.789062500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,64,80,1994,7.789062500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,64,80,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,80,96,329,1.285156250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,80,96,329,1.285156250
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,80,96,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,96,112,62,0.242187500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,96,112,62,0.242187500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,96,112,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,112,128,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,128,144,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,144,160,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,160,176,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,176,192,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,192,208,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,208,224,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,224,240,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,240,256,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,256,272,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,272,288,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,288,304,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,copper,,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:copper_ore,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,copper,minecraft:deepslate_copper_ore,304,320,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-64,-48,974,3.804687500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-64,-48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-64,-48,974,3.804687500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-48,-32,907,3.542968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-48,-32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-48,-32,907,3.542968750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-32,-16,1575,6.152343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-32,-16,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-32,-16,1575,6.152343750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,-16,0,1416,5.531250000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,-16,0,16,0.062500000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-16,0,1400,5.468750000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,0,16,822,3.210937500
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,0,16,611,2.386718750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,0,16,211,0.824218750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,16,32,323,1.261718750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,16,32,323,1.261718750
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,16,32,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,32,48,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,48,64,0,0.000000000
20260903-vanilla-repeat-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,48,64,0,0.000000000
